Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
533.95,12.449629999998924,-1.0,wakeup_load,2
534.0,12.449599999998924,-1.0,wakeup_load,2
534.05,12.449569999998923,-1.0,wakeup_load,2
534.1,12.449539999998922,-1.0,wakeup_load,2
534.15,12.449509999998922,-1.0,wakeup_load,2
534.2,12.449479999998921,-1.0,wakeup_load,2
534.25,12.44944999999892,-1.0,wakeup_load,2
534.3,12.44941999999892,-1.0,wakeup_load,2
534.35,12.44938999999892,-1.0,wakeup_load,2
534.4,12.449359999998919,-1.0,wakeup_load,2
534.45,12.449329999998918,-1.0,wakeup_load,2
534.5,12.449299999998917,-1.0,wakeup_load,2
534.55,12.449269999998917,-1.0,wakeup_load,2
534.6,12.449239999998916,-1.0,wakeup_load,2
534.65,12.449209999998915,-1.0,wakeup_load,2
534.7,12.449179999998915,-1.0,wakeup_load,2
534.75,12.449149999998914,-1.0,wakeup_load,2
534.8,12.449119999998913,-1.0,wakeup_load,2
534.85,12.449089999998913,-1.0,wakeup_load,2
534.9,12.449059999998912,-1.0,wakeup_load,2
534.95,12.449029999998912,-1.0,wakeup_load,2
535.0,12.448999999998911,-1.0,wakeup_load,2
535.05,12.44896999999891,-1.0,wakeup_load,2
535.1,12.44893999999891,-1.0,wakeup_load,2
535.15,12.448909999998909,-1.0,wakeup_load,2
535.2,12.448879999998908,-1.0,wakeup_load,2
535.25,12.448849999998908,-1.0,wakeup_load,2
535.3,12.448819999998907,-1.0,wakeup_load,2
535.35,12.448789999998906,-1.0,wakeup_load,2
535.4,12.448759999998906,-1.0,wakeup_load,2
535.45,12.448729999998905,-1.0,wakeup_load,2
535.5,12.448699999998905,-1.0,wakeup_load,2
535.55,12.448669999998904,-1.0,wakeup_load,2
535.6,12.448639999998903,-1.0,wakeup_load,2
535.65,12.448609999998903,-1.0,wakeup_load,2
535.7,12.448579999998902,-1.0,wakeup_load,2
535.75,12.448549999998901,-1.0,wakeup_load,2
535.8,12.4485199999989,-1.0,wakeup_load,2
535.85,12.4484899999989,-1.0,wakeup_load,2
535.9,12.4484599999989,-1.0,wakeup_load,2
535.95,12.448429999998899,-1.0,wakeup_load,2
536.0,12.448399999998898,-1.0,wakeup_load,2
536.05,12.448369999998897,-1.0,wakeup_load,2
536.1,12.448339999998897,-1.0,wakeup_load,2
536.15,12.448309999998896,-1.0,wakeup_load,2
536.2,12.448279999998896,-1.0,wakeup_load,2
536.25,12.448249999998895,-1.0,wakeup_load,2
536.3,12.448219999998894,-1.0,wakeup_load,2
536.35,12.448189999998894,-1.0,wakeup_load,2
536.4,12.448159999998893,-1.0,wakeup_load,2
536.45,12.448129999998892,-1.0,wakeup_load,2
536.5,12.448099999998892,-1.0,wakeup_load,2
536.55,12.448069999998891,-1.0,wakeup_load,2
536.6,12.44803999999889,-1.0,wakeup_load,2
536.65,12.44800999999889,-1.0,wakeup_load,2
536.7,12.44797999999889,-1.0,wakeup_load,2
536.75,12.447949999998889,-1.0,wakeup_load,2
536.8,12.447919999998888,-1.0,wakeup_load,2
536.85,12.447889999998887,-1.0,wakeup_load,2
536.9,12.447859999998887,-1.0,wakeup_load,2
536.95,12.447829999998886,-1.0,wakeup_load,2
537.0,12.447799999998885,-1.0,wakeup_load,2
537.05,12.447769999998885,-1.0,wakeup_load,2
537.1,12.447739999998884,-1.0,wakeup_load,2
537.15,12.447709999998883,-1.0,wakeup_load,2
537.2,12.447679999998883,-1.0,wakeup_load,2
537.25,12.447649999998882,-1.0,wakeup_load,2
537.3,12.447619999998881,-1.0,wakeup_load,2
537.35,12.44758999999888,-1.0,wakeup_load,2
537.4,12.44755999999888,-1.0,wakeup_load,2
537.45,12.44752999999888,-1.0,wakeup_load,2
537.5,12.447499999998879,-1.0,wakeup_load,2
537.55,12.447469999998878,-1.0,wakeup_load,2
537.6,12.447439999998878,-1.0,wakeup_load,2
537.65,12.447409999998877,-1.0,wakeup_load,2
537.7,12.447379999998876,-1.0,wakeup_load,2
537.75,12.447349999998876,-1.0,wakeup_load,2
537.8,12.447319999998875,-1.0,wakeup_load,2
537.85,12.447289999998874,-1.0,wakeup_load,2
537.9,12.447259999998874,-1.0,wakeup_load,2
537.95,12.447229999998873,-1.0,wakeup_load,2
538.0,12.447199999998872,-1.0,wakeup_load,2
538.05,12.447169999998872,-1.0,wakeup_load,2
538.1,12.447139999998871,-1.0,wakeup_load,2
538.15,12.44710999999887,-1.0,wakeup_load,2
538.2,12.44707999999887,-1.0,wakeup_load,2
538.25,12.44704999999887,-1.0,wakeup_load,2
538.3,12.447019999998869,-1.0,wakeup_load,2
538.35,12.446989999998868,-1.0,wakeup_load,2
538.4,12.446959999998867,-1.0,wakeup_load,2
538.45,12.446929999998867,-1.0,wakeup_load,2
538.5,12.446899999998866,-1.0,wakeup_load,2
538.55,12.446869999998865,-1.0,wakeup_load,2
538.6,12.446839999998865,-1.0,wakeup_load,2
538.65,12.446809999998864,-1.0,wakeup_load,2
538.7,12.446779999998864,-1.0,wakeup_load,2
538.75,12.446749999998863,-1.0,wakeup_load,2
538.8,12.446719999998862,-1.0,wakeup_load,2
538.85,12.446689999998862,-1.0,wakeup_load,2
538.9,12.446659999998861,-1.0,wakeup_load,2
538.95,12.44662999999886,-1.0,wakeup_load,2
539.0,12.44659999999886,-1.0,wakeup_load,2
539.05,12.446569999998859,-1.0,wakeup_load,2
539.1,12.446539999998858,-1.0,wakeup_load,2
539.15,12.446509999998858,-1.0,wakeup_load,2
539.2,12.446479999998857,-1.0,wakeup_load,2
539.25,12.446449999998856,-1.0,wakeup_load,2
539.3,12.446419999998856,-1.0,wakeup_load,2
539.35,12.446389999998855,-1.0,wakeup_load,2
539.4,12.446359999998855,-1.0,wakeup_load,2
539.45,12.446329999998854,-1.0,wakeup_load,2
539.5,12.446299999998853,-1.0,wakeup_load,2
539.55,12.446269999998853,-1.0,wakeup_load,2
539.6,12.446239999998852,-1.0,wakeup_load,2
539.65,12.446209999998851,-1.0,wakeup_load,2
539.7,12.44617999999885,-1.0,wakeup_load,2
539.75,12.44614999999885,-1.0,wakeup_load,2
539.8,12.44611999999885,-1.0,wakeup_load,2
539.85,12.446089999998849,-1.0,wakeup_load,2
539.9,12.446059999998848,-1.0,wakeup_load,2
539.95,12.446029999998848,-1.0,wakeup_load,2
540.0,12.445999999998847,-1.0,wakeup_load,2
540.05,12.445969999998846,-1.0,wakeup_load,2
540.1,12.445939999998846,-1.0,wakeup_load,2
540.15,12.445909999998845,-1.0,wakeup_load,2
540.2,12.445879999998844,-1.0,wakeup_load,2
540.25,12.445849999998844,-1.0,wakeup_load,2
540.3,12.445819999998843,-1.0,wakeup_load,2
540.35,12.445789999998842,-1.0,wakeup_load,2
540.4,12.445759999998842,-1.0,wakeup_load,2
540.45,12.445729999998841,-1.0,wakeup_load,2
540.5,12.44569999999884,-1.0,wakeup_load,2
540.55,12.44566999999884,-1.0,wakeup_load,2
540.6,12.44563999999884,-1.0,wakeup_load,2
540.65,12.445609999998839,-1.0,wakeup_load,2
540.7,12.445579999998838,-1.0,wakeup_load,2
540.75,12.445549999998837,-1.0,wakeup_load,2
540.8,12.445519999998837,-1.0,wakeup_load,2
540.85,12.445489999998836,-1.0,wakeup_load,2
540.9,12.445459999998835,-1.0,wakeup_load,2
540.95,12.445429999998835,-1.0,wakeup_load,2
541.0,12.445399999998834,-1.0,wakeup_load,2
541.05,12.445369999998833,-1.0,wakeup_load,2
541.1,12.445339999998833,-1.0,wakeup_load,2
541.15,12.445309999998832,-1.0,wakeup_load,2
541.2,12.445279999998831,-1.0,wakeup_load,2
541.25,12.44524999999883,-1.0,wakeup_load,2
541.3,12.44521999999883,-1.0,wakeup_load,2
541.35,12.44518999999883,-1.0,wakeup_load,2
541.4,12.445159999998829,-1.0,wakeup_load,2
541.45,12.445129999998828,-1.0,wakeup_load,2
541.5,12.445099999998828,-1.0,wakeup_load,2
541.55,12.445069999998827,-1.0,wakeup_load,2
541.6,12.445039999998826,-1.0,wakeup_load,2
541.65,12.445009999998826,-1.0,wakeup_load,2
541.7,12.444979999998825,-1.0,wakeup_load,2
541.75,12.444949999998824,-1.0,wakeup_load,2
541.8,12.444919999998824,-1.0,wakeup_load,2
541.85,12.444889999998823,-1.0,wakeup_load,2
541.9,12.444859999998823,-1.0,wakeup_load,2
541.95,12.444829999998822,-1.0,wakeup_load,2
542.0,12.444799999998821,-1.0,wakeup_load,2
542.05,12.44476999999882,-1.0,wakeup_load,2
542.1,12.44473999999882,-1.0,wakeup_load,2
542.15,12.44470999999882,-1.0,wakeup_load,2
542.2,12.444679999998819,-1.0,wakeup_load,2
542.25,12.444649999998818,-1.0,wakeup_load,2
542.3,12.444619999998817,-1.0,wakeup_load,2
542.35,12.444589999998817,-1.0,wakeup_load,2
542.4,12.444559999998816,-1.0,wakeup_load,2
542.45,12.444529999998815,-1.0,wakeup_load,2
542.5,12.444499999998815,-1.0,wakeup_load,2
542.55,12.444469999998814,-1.0,wakeup_load,2
542.6,12.444439999998814,-1.0,wakeup_load,2
542.65,12.444409999998813,-1.0,wakeup_load,2
542.7,12.444379999998812,-1.0,wakeup_load,2
542.75,12.444349999998812,-1.0,wakeup_load,2
542.8,12.444319999998811,-1.0,wakeup_load,2
542.85,12.44428999999881,-1.0,wakeup_load,2
542.9,12.44425999999881,-1.0,wakeup_load,2
542.95,12.444229999998809,-1.0,wakeup_load,2
543.0,12.444199999998808,-1.0,wakeup_load,2
543.05,12.444169999998808,-1.0,wakeup_load,2
543.1,12.444139999998807,-1.0,wakeup_load,2
543.15,12.444109999998807,-1.0,wakeup_load,2
543.2,12.444079999998806,-1.0,wakeup_load,2
543.25,12.444049999998805,-1.0,wakeup_load,2
543.3,12.444019999998805,-1.0,wakeup_load,2
543.35,12.443989999998804,-1.0,wakeup_load,2
543.4,12.443959999998803,-1.0,wakeup_load,2
543.45,12.443929999998803,-1.0,wakeup_load,2
543.5,12.443899999998802,-1.0,wakeup_load,2
543.55,12.443869999998801,-1.0,wakeup_load,2
543.6,12.4438399999988,-1.0,wakeup_load,2
543.65,12.4438099999988,-1.0,wakeup_load,2
543.7,12.4437799999988,-1.0,wakeup_load,2
543.75,12.443749999998799,-1.0,wakeup_load,2
543.8,12.443719999998798,-1.0,wakeup_load,2
543.85,12.443689999998798,-1.0,wakeup_load,2
543.9,12.443659999998797,-1.0,wakeup_load,2
543.95,12.443629999998796,-1.0,wakeup_load,2
544.0,12.443599999998796,-1.0,wakeup_load,2
544.05,12.443569999998795,-1.0,wakeup_load,2
544.1,12.443539999998794,-1.0,wakeup_load,2
544.15,12.443509999998794,-1.0,wakeup_load,2
544.2,12.443479999998793,-1.0,wakeup_load,2
544.25,12.443449999998792,-1.0,wakeup_load,2
544.3,12.443419999998792,-1.0,wakeup_load,2
544.35,12.443389999998791,-1.0,wakeup_load,2
544.4,12.44335999999879,-1.0,wakeup_load,2
544.45,12.44332999999879,-1.0,wakeup_load,2
544.5,12.44329999999879,-1.0,wakeup_load,2
544.55,12.443269999998789,-1.0,wakeup_load,2
544.6,12.443239999998788,-1.0,wakeup_load,2
544.65,12.443209999998787,-1.0,wakeup_load,2
544.7,12.443179999998787,-1.0,wakeup_load,2
544.75,12.443149999998786,-1.0,wakeup_load,2
544.8,12.443119999998785,-1.0,wakeup_load,2
544.85,12.443089999998785,-1.0,wakeup_load,2
544.9,12.443059999998784,-1.0,wakeup_load,2
544.95,12.443029999998783,-1.0,wakeup_load,2
545.0,12.442999999998783,-1.0,wakeup_load,2
545.05,12.442969999998782,-1.0,wakeup_load,2
545.1,12.442939999998782,-1.0,wakeup_load,2
545.15,12.442909999998781,-1.0,wakeup_load,2
545.2,12.44287999999878,-1.0,wakeup_load,2
545.25,12.44284999999878,-1.0,wakeup_load,2
545.3,12.442819999998779,-1.0,wakeup_load,2
545.35,12.442789999998778,-1.0,wakeup_load,2
545.4,12.442759999998778,-1.0,wakeup_load,2
545.45,12.442729999998777,-1.0,wakeup_load,2
545.5,12.442699999998776,-1.0,wakeup_load,2
545.55,12.442669999998776,-1.0,wakeup_load,2
545.6,12.442639999998775,-1.0,wakeup_load,2
545.65,12.442609999998774,-1.0,wakeup_load,2
545.7,12.442579999998774,-1.0,wakeup_load,2
545.75,12.442549999998773,-1.0,wakeup_load,2
545.8,12.442519999998773,-1.0,wakeup_load,2
545.85,12.442489999998772,-1.0,wakeup_load,2
545.9,12.442459999998771,-1.0,wakeup_load,2
545.95,12.44242999999877,-1.0,wakeup_load,2
546.0,12.44239999999877,-1.0,wakeup_load,2
546.05,12.44236999999877,-1.0,wakeup_load,2
546.1,12.442339999998769,-1.0,wakeup_load,2
546.15,12.442309999998768,-1.0,wakeup_load,2
546.2,12.442279999998767,-1.0,wakeup_load,2
546.25,12.442249999998767,-1.0,wakeup_load,2
546.3,12.442219999998766,-1.0,wakeup_load,2
546.35,12.442189999998766,-1.0,wakeup_load,2
546.4,12.442159999998765,-1.0,wakeup_load,2
546.45,12.442129999998764,-1.0,wakeup_load,2
546.5,12.442099999998764,-1.0,wakeup_load,2
546.55,12.442069999998763,-1.0,wakeup_load,2
546.6,12.442039999998762,-1.0,wakeup_load,2
546.65,12.442009999998762,-1.0,wakeup_load,2
546.7,12.441979999998761,-1.0,wakeup_load,2
546.75,12.44194999999876,-1.0,wakeup_load,2
546.8,12.44191999999876,-1.0,wakeup_load,2
546.85,12.441889999998759,-1.0,wakeup_load,2
546.9,12.441859999998758,-1.0,wakeup_load,2
546.95,12.441829999998758,-1.0,wakeup_load,2
547.0,12.441799999998757,-1.0,wakeup_load,2
547.05,12.441769999998757,-1.0,wakeup_load,2
547.1,12.441739999998756,-1.0,wakeup_load,2
547.15,12.441709999998755,-1.0,wakeup_load,2
547.2,12.441679999998755,-1.0,wakeup_load,2
547.25,12.441649999998754,-1.0,wakeup_load,2
547.3,12.441619999998753,-1.0,wakeup_load,2
547.35,12.441589999998753,-1.0,wakeup_load,2
547.4,12.441559999998752,-1.0,wakeup_load,2
547.45,12.441529999998751,-1.0,wakeup_load,2
547.5,12.44149999999875,-1.0,wakeup_load,2
547.55,12.44146999999875,-1.0,wakeup_load,2
547.6,12.44143999999875,-1.0,wakeup_load,2
547.65,12.441409999998749,-1.0,wakeup_load,2
547.7,12.441379999998748,-1.0,wakeup_load,2
547.75,12.441349999998748,-1.0,wakeup_load,2
547.8,12.441319999998747,-1.0,wakeup_load,2
547.85,12.441289999998746,-1.0,wakeup_load,2
547.9,12.441259999998746,-1.0,wakeup_load,2
547.95,12.441229999998745,-1.0,wakeup_load,2
548.0,12.441199999998744,-1.0,wakeup_load,2
548.05,12.441169999998744,-1.0,wakeup_load,2
548.1,12.441139999998743,-1.0,wakeup_load,2
548.15,12.441109999998742,-1.0,wakeup_load,2
548.2,12.441079999998742,-1.0,wakeup_load,2
548.25,12.441049999998741,-1.0,wakeup_load,2
548.3,12.44101999999874,-1.0,wakeup_load,2
548.35,12.44098999999874,-1.0,wakeup_load,2
548.4,12.44095999999874,-1.0,wakeup_load,2
548.45,12.440929999998739,-1.0,wakeup_load,2
548.5,12.440899999998738,-1.0,wakeup_load,2
548.55,12.440869999998737,-1.0,wakeup_load,2
548.6,12.440839999998737,-1.0,wakeup_load,2
548.65,12.440809999998736,-1.0,wakeup_load,2
548.7,12.440779999998735,-1.0,wakeup_load,2
548.75,12.440749999998735,-1.0,wakeup_load,2
548.8,12.440719999998734,-1.0,wakeup_load,2
548.85,12.440689999998733,-1.0,wakeup_load,2
548.9,12.440659999998733,-1.0,wakeup_load,2
548.95,12.440629999998732,-1.0,wakeup_load,2
549.0,12.440599999998732,-1.0,wakeup_load,2
549.05,12.440569999998731,-1.0,wakeup_load,2
549.1,12.44053999999873,-1.0,wakeup_load,2
549.15,12.44050999999873,-1.0,wakeup_load,2
549.2,12.440479999998729,-1.0,wakeup_load,2
549.25,12.440449999998728,-1.0,wakeup_load,2
549.3,12.440419999998728,-1.0,wakeup_load,2
549.35,12.440389999998727,-1.0,wakeup_load,2
549.4,12.440359999998726,-1.0,wakeup_load,2
549.45,12.440329999998726,-1.0,wakeup_load,2
549.5,12.440299999998725,-1.0,wakeup_load,2
549.55,12.440269999998725,-1.0,wakeup_load,2
549.6,12.440239999998724,-1.0,wakeup_load,2
549.65,12.440209999998723,-1.0,wakeup_load,2
549.7,12.440179999998723,-1.0,wakeup_load,2
549.75,12.440149999998722,-1.0,wakeup_load,2
549.8,12.440119999998721,-1.0,wakeup_load,2
549.85,12.44008999999872,-1.0,wakeup_load,2
549.9,12.44005999999872,-1.0,wakeup_load,2
549.95,12.44002999999872,-1.0,wakeup_load,2
550.0,12.439999999998719,-1.0,wakeup_load,2
550.05,12.439969999998718,-1.0,wakeup_load,2
550.1,12.439939999998717,-1.0,wakeup_load,2
550.15,12.439909999998717,-1.0,wakeup_load,2
550.2,12.439879999998716,-1.0,wakeup_load,2
550.25,12.439849999998716,-1.0,wakeup_load,2
550.3,12.439819999998715,-1.0,wakeup_load,2
550.35,12.439789999998714,-1.0,wakeup_load,2
550.4,12.439759999998714,-1.0,wakeup_load,2
550.45,12.439729999998713,-1.0,wakeup_load,2
550.5,12.439699999998712,-1.0,wakeup_load,2
550.55,12.439669999998712,-1.0,wakeup_load,2
550.6,12.439639999998711,-1.0,wakeup_load,2
550.65,12.43960999999871,-1.0,wakeup_load,2
550.7,12.43957999999871,-1.0,wakeup_load,2
550.75,12.43954999999871,-1.0,wakeup_load,2
550.8,12.439519999998708,-1.0,wakeup_load,2
550.85,12.439489999998708,-1.0,wakeup_load,2
550.9,12.439459999998707,-1.0,wakeup_load,2
550.95,12.439429999998707,-1.0,wakeup_load,2
551.0,12.439399999998706,-1.0,wakeup_load,2
551.05,12.439369999998705,-1.0,wakeup_load,2
551.1,12.439339999998705,-1.0,wakeup_load,2
551.15,12.439309999998704,-1.0,wakeup_load,2
551.2,12.439279999998703,-1.0,wakeup_load,2
551.25,12.439249999998703,-1.0,wakeup_load,2
551.3,12.439219999998702,-1.0,wakeup_load,2
551.35,12.439189999998701,-1.0,wakeup_load,2
551.4,12.4391599999987,-1.0,wakeup_load,2
551.45,12.4391299999987,-1.0,wakeup_load,2
551.5,12.4390999999987,-1.0,wakeup_load,2
551.55,12.439069999998699,-1.0,wakeup_load,2
551.6,12.439039999998698,-1.0,wakeup_load,2
551.65,12.439009999998698,-1.0,wakeup_load,2
551.7,12.438979999998697,-1.0,wakeup_load,2
551.75,12.438949999998696,-1.0,wakeup_load,2
551.8,12.438919999998696,-1.0,wakeup_load,2
551.85,12.438889999998695,-1.0,wakeup_load,2
551.9,12.438859999998694,-1.0,wakeup_load,2
551.95,12.438829999998694,-1.0,wakeup_load,2
552.0,12.438799999998693,-1.0,wakeup_load,2
552.05,12.438769999998692,-1.0,wakeup_load,2
552.1,12.438739999998692,-1.0,wakeup_load,2
552.15,12.438709999998691,-1.0,wakeup_load,2
552.2,12.43867999999869,-1.0,wakeup_load,2
552.25,12.43864999999869,-1.0,wakeup_load,2
552.3,12.43861999999869,-1.0,wakeup_load,2
552.35,12.438589999998689,-1.0,wakeup_load,2
552.4,12.438559999998688,-1.0,wakeup_load,2
552.45,12.438529999998687,-1.0,wakeup_load,2
552.5,12.438499999998687,-1.0,wakeup_load,2
552.55,12.438469999998686,-1.0,wakeup_load,2
552.6,12.438439999998685,-1.0,wakeup_load,2
552.65,12.438409999998685,-1.0,wakeup_load,2
552.7,12.438379999998684,-1.0,wakeup_load,2
552.75,12.438349999998684,-1.0,wakeup_load,2
552.8,12.438319999998683,-1.0,wakeup_load,2
552.85,12.438289999998682,-1.0,wakeup_load,2
552.9,12.438259999998682,-1.0,wakeup_load,2
552.95,12.438229999998681,-1.0,wakeup_load,2
553.0,12.43819999999868,-1.0,wakeup_load,2
553.05,12.43816999999868,-1.0,wakeup_load,2
553.1,12.438139999998679,-1.0,wakeup_load,2
553.15,12.438109999998678,-1.0,wakeup_load,2
553.2,12.438079999998678,-1.0,wakeup_load,2
553.25,12.438049999998677,-1.0,wakeup_load,2
553.3,12.438019999998676,-1.0,wakeup_load,2
553.35,12.437989999998676,-1.0,wakeup_load,2
553.4,12.437959999998675,-1.0,wakeup_load,2
553.45,12.437929999998675,-1.0,wakeup_load,2
553.5,12.437899999998674,-1.0,wakeup_load,2
553.55,12.437869999998673,-1.0,wakeup_load,2
553.6,12.437839999998673,-1.0,wakeup_load,2
553.65,12.437809999998672,-1.0,wakeup_load,2
553.7,12.437779999998671,-1.0,wakeup_load,2
553.75,12.43774999999867,-1.0,wakeup_load,2
553.8,12.43771999999867,-1.0,wakeup_load,2
553.85,12.43768999999867,-1.0,wakeup_load,2
553.9,12.437659999998669,-1.0,wakeup_load,2
553.95,12.437629999998668,-1.0,wakeup_load,2
554.0,12.437599999998667,-1.0,wakeup_load,2
554.05,12.437569999998667,-1.0,wakeup_load,2
554.1,12.437539999998666,-1.0,wakeup_load,2
554.15,12.437509999998666,-1.0,wakeup_load,2
554.2,12.437479999998665,-1.0,wakeup_load,2
554.25,12.437449999998664,-1.0,wakeup_load,2
554.3,12.437419999998664,-1.0,wakeup_load,2
554.35,12.437389999998663,-1.0,wakeup_load,2
554.4,12.437359999998662,-1.0,wakeup_load,2
554.45,12.437329999998662,-1.0,wakeup_load,2
554.5,12.437299999998661,-1.0,wakeup_load,2
554.55,12.43726999999866,-1.0,wakeup_load,2
554.6,12.43723999999866,-1.0,wakeup_load,2
554.65,12.43720999999866,-1.0,wakeup_load,2
554.7,12.437179999998659,-1.0,wakeup_load,2
554.75,12.437149999998658,-1.0,wakeup_load,2
554.8,12.437119999998657,-1.0,wakeup_load,2
554.85,12.437089999998657,-1.0,wakeup_load,2
554.9,12.437059999998656,-1.0,wakeup_load,2
554.95,12.437029999998655,-1.0,wakeup_load,2
555.0,12.436999999998655,-1.0,wakeup_load,2
555.05,12.436969999998654,-1.0,wakeup_load,2
555.1,12.436939999998653,-1.0,wakeup_load,2
555.15,12.436909999998653,-1.0,wakeup_load,2
555.2,12.436879999998652,-1.0,wakeup_load,2
555.25,12.436849999998651,-1.0,wakeup_load,2
555.3,12.43681999999865,-1.0,wakeup_load,2
555.35,12.43678999999865,-1.0,wakeup_load,2
555.4,12.43675999999865,-1.0,wakeup_load,2
555.45,12.436729999998649,-1.0,wakeup_load,2
555.5,12.436699999998648,-1.0,wakeup_load,2
555.55,12.436669999998648,-1.0,wakeup_load,2
555.6,12.436639999998647,-1.0,wakeup_load,2
555.65,12.436609999998646,-1.0,wakeup_load,2
555.7,12.436579999998646,-1.0,wakeup_load,2
555.75,12.436549999998645,-1.0,wakeup_load,2
555.8,12.436519999998644,-1.0,wakeup_load,2
555.85,12.436489999998644,-1.0,wakeup_load,2
555.9,12.436459999998643,-1.0,wakeup_load,2
555.95,12.436429999998643,-1.0,wakeup_load,2
556.0,12.436399999998642,-1.0,wakeup_load,2
556.05,12.436369999998641,-1.0,wakeup_load,2
556.1,12.43633999999864,-1.0,wakeup_load,2
556.15,12.43630999999864,-1.0,wakeup_load,2
556.2,12.43627999999864,-1.0,wakeup_load,2
556.25,12.436249999998639,-1.0,wakeup_load,2
556.3,12.436219999998638,-1.0,wakeup_load,2
556.35,12.436189999998637,-1.0,wakeup_load,2
556.4,12.436159999998637,-1.0,wakeup_load,2
556.45,12.436129999998636,-1.0,wakeup_load,2
556.5,12.436099999998635,-1.0,wakeup_load,2
556.55,12.436069999998635,-1.0,wakeup_load,2
556.6,12.436039999998634,-1.0,wakeup_load,2
556.65,12.436009999998634,-1.0,wakeup_load,2
556.7,12.435979999998633,-1.0,wakeup_load,2
556.75,12.435949999998632,-1.0,wakeup_load,2
556.8,12.435919999998632,-1.0,wakeup_load,2
556.85,12.435889999998631,-1.0,wakeup_load,2
556.9,12.43585999999863,-1.0,wakeup_load,2
556.95,12.43582999999863,-1.0,wakeup_load,2
557.0,12.435799999998629,-1.0,wakeup_load,2
557.05,12.435769999998628,-1.0,wakeup_load,2
557.1,12.435739999998628,-1.0,wakeup_load,2
557.15,12.435709999998627,-1.0,wakeup_load,2
557.2,12.435679999998626,-1.0,wakeup_load,2
557.25,12.435649999998626,-1.0,wakeup_load,2
557.3,12.435619999998625,-1.0,wakeup_load,2
557.35,12.435589999998625,-1.0,wakeup_load,2
557.4,12.435559999998624,-1.0,wakeup_load,2
557.45,12.435529999998623,-1.0,wakeup_load,2
557.5,12.435499999998623,-1.0,wakeup_load,2
557.55,12.435469999998622,-1.0,wakeup_load,2
557.6,12.435439999998621,-1.0,wakeup_load,2
557.65,12.43540999999862,-1.0,wakeup_load,2
557.7,12.43537999999862,-1.0,wakeup_load,2
557.75,12.43534999999862,-1.0,wakeup_load,2
557.8,12.435319999998619,-1.0,wakeup_load,2
557.85,12.435289999998618,-1.0,wakeup_load,2
557.9,12.435259999998618,-1.0,wakeup_load,2
557.95,12.435229999998617,-1.0,wakeup_load,2
558.0,12.435199999998616,-1.0,wakeup_load,2
558.05,12.435169999998616,-1.0,wakeup_load,2
558.1,12.435139999998615,-1.0,wakeup_load,2
558.15,12.435109999998614,-1.0,wakeup_load,2
558.2,12.435079999998614,-1.0,wakeup_load,2
558.25,12.435049999998613,-1.0,wakeup_load,2
558.3,12.435019999998612,-1.0,wakeup_load,2
558.35,12.434989999998612,-1.0,wakeup_load,2
558.4,12.434959999998611,-1.0,wakeup_load,2
558.45,12.43492999999861,-1.0,wakeup_load,2
558.5,12.43489999999861,-1.0,wakeup_load,2
558.55,12.43486999999861,-1.0,wakeup_load,2
558.6,12.434839999998609,-1.0,wakeup_load,2
558.65,12.434809999998608,-1.0,wakeup_load,2
558.7,12.434779999998607,-1.0,wakeup_load,2
558.75,12.434749999998607,-1.0,wakeup_load,2
558.8,12.434719999998606,-1.0,wakeup_load,2
558.85,12.434689999998605,-1.0,wakeup_load,2
558.9,12.434659999998605,-1.0,wakeup_load,2
558.95,12.434629999998604,-1.0,wakeup_load,2
559.0,12.434599999998603,-1.0,wakeup_load,2
559.05,12.434569999998603,-1.0,wakeup_load,2
559.1,12.434539999998602,-1.0,wakeup_load,2
559.15,12.434509999998602,-1.0,wakeup_load,2
559.2,12.4344799999986,-1.0,wakeup_load,2
559.25,12.4344499999986,-1.0,wakeup_load,2
559.3,12.4344199999986,-1.0,wakeup_load,2
559.35,12.434389999998599,-1.0,wakeup_load,2
559.4,12.434359999998598,-1.0,wakeup_load,2
559.45,12.434329999998598,-1.0,wakeup_load,2
559.5,12.434299999998597,-1.0,wakeup_load,2
559.55,12.434269999998596,-1.0,wakeup_load,2
559.6,12.434239999998596,-1.0,wakeup_load,2
559.65,12.434209999998595,-1.0,wakeup_load,2
559.7,12.434179999998594,-1.0,wakeup_load,2
559.75,12.434149999998594,-1.0,wakeup_load,2
559.8,12.434119999998593,-1.0,wakeup_load,2
559.85,12.434089999998593,-1.0,wakeup_load,2
559.9,12.434059999998592,-1.0,wakeup_load,2
559.95,12.434029999998591,-1.0,wakeup_load,2
560.0,12.43399999999859,-1.0,wakeup_load,2
560.05,12.43396999999859,-1.0,wakeup_load,2
560.1,12.43393999999859,-1.0,wakeup_load,2
560.15,12.433909999998589,-1.0,wakeup_load,2
560.2,12.433879999998588,-1.0,wakeup_load,2
560.25,12.433849999998587,-1.0,wakeup_load,2
560.3,12.433819999998587,-1.0,wakeup_load,2
560.35,12.433789999998586,-1.0,wakeup_load,2
560.4,12.433759999998585,-1.0,wakeup_load,2
560.45,12.433729999998585,-1.0,wakeup_load,2
560.5,12.433699999998584,-1.0,wakeup_load,2
560.55,12.433669999998584,-1.0,wakeup_load,2
560.6,12.433639999998583,-1.0,wakeup_load,2
560.65,12.433609999998582,-1.0,wakeup_load,2
560.7,12.433579999998582,-1.0,wakeup_load,2
560.75,12.433549999998581,-1.0,wakeup_load,2
