Time (s),Voltage (V),Current (A)
178.18030050083473,11.335341250636338,0.0
178.28046744574291,11.341164544383156,0.0
178.3806343906511,11.34695872166124,0.0
178.48080133555925,11.352723928052933,0.0
178.58096828046746,11.358460308412669,0.0
178.6811352253756,11.364168006870605,0.0
178.78130217028382,11.369847166836252,0.0
178.88146911519198,11.37549793100207,0.0
178.98163606010016,11.38112044134706,0.0
179.08180300500834,11.386714839140325,0.0
179.18196994991652,11.392281264944623,0.0
179.2821368948247,11.3978198586199,0.0
179.38230383973288,11.403330759326801,0.0
179.48247078464107,11.408814105530167,0.0
179.58263772954925,11.414270035002517,0.0
179.68280467445743,11.419698684827503,0.0
179.7829716193656,11.425100191403367,0.0
179.8831385642738,11.43047469044635,0.0
179.98330550918197,11.435822316994118,0.0
180.08347245409016,11.441143205409148,0.0
180.18363939899834,11.446437489382102,0.0
180.28380634390652,11.451705301935192,0.0
180.3839732888147,11.456946775425516,0.0
180.48414023372288,11.462162041548389,0.0
180.58430717863104,11.467351231340647,0.0
180.68447412353925,11.472514475183944,0.0
180.7846410684474,11.477651902808024,0.0
180.8848080133556,11.482763643293984,0.0
180.98497495826376,11.487849825077515,0.0
181.08514190317194,11.492910575952127,0.0
181.18530884808013,11.497946023072366,0.0
181.2854757929883,11.502956292957004,0.0
181.3856427378965,11.507941511492218,0.0
181.48580968280467,11.512901803934756,0.0
181.58597662771285,11.517837294915083,0.0
181.68614357262103,11.522748108440508,0.0
181.78631051752922,11.527634367898306,0.0
181.8864774624374,11.532496196058815,0.0
181.98664440734558,11.537333715078521,0.0
182.08681135225376,11.542147046503128,0.0
182.18697829716194,11.546936311270613,0.0
182.28714524207012,11.55170162971426,0.0
182.3873121869783,11.556443121565689,0.0
182.4874791318865,11.56116090595786,0.0
182.58764607679467,11.565855101428072,0.0
182.68781302170282,11.570525825920932,0.0
182.78797996661103,11.575173196791328,0.0
182.8881469115192,11.579797330807372,0.0
182.9883138564274,11.584398344153335,0.0
183.08848080133555,11.588976352432569,0.0
183.18864774624373,11.593531470670406,0.0
183.2888146911519,11.598063813317054,0.0
183.3889816360601,11.60257349425047,0.0
183.48914858096828,11.607060626779218,0.0
183.58931552587646,11.61152532364532,0.0
183.68948247078464,11.615967697027093,0.0
183.78964941569282,11.620387858541958,0.0
183.889816360601,11.624785919249248,0.0
183.98998330550918,11.629161989653003,0.0
184.09015025041737,11.633516179704738,0.0
184.19031719532555,11.637848598806215,0.0
184.29048414023373,11.642159355812185,0.0
184.3906510851419,11.646448559033123,0.0
184.4908180300501,11.650716316237958,0.0
184.59098497495827,11.654962734656769,0.0
184.69115191986646,11.659187920983484,0.0
184.7913188647746,11.663391981378567,0.0
184.89148580968282,11.667575021471674,0.0
184.99165275459097,11.671737146364315,0.0
185.09181969949918,11.675878460632493,0.0
185.19198664440734,11.67999906832933,0.0
185.29215358931552,11.684099072987683,0.0
185.3923205342237,11.688178577622745,0.0
185.49248747913188,11.69223768473463,0.0
185.59265442404006,11.696276496310958,0.0
185.69282136894824,11.700295113829403,0.0
185.79298831385643,11.704293638260257,0.0
185.8931552587646,11.708272170068955,0.0
185.9933222036728,11.71223080921861,0.0
186.09348914858097,11.716169655172518,0.0
186.19365609348915,11.720088806896655,0.0
186.29382303839733,11.72398836286217,0.0
186.39398998330552,11.72786842104786,0.0
186.4941569282137,11.731729078942621,0.0
186.59432387312188,11.735570433547908,0.0
186.69449081803006,11.739392581380168,0.0
186.79465776293824,11.743195618473267,0.0
186.8948247078464,11.746979640380902,0.0
186.9949916527546,11.750744742178997,0.0
187.09515859766276,11.754491018468102,0.0
187.19532554257097,11.758218563375761,0.0
187.29549248747912,11.761927470558883,0.0
187.3956594323873,11.765617833206088,0.0
187.4958263772955,11.769289744040057,0.0
187.59599332220367,11.772943295319857,0.0
187.69616026711185,11.776578578843258,0.0
187.79632721202003,11.780195685949042,0.0
187.8964941569282,11.783794707519297,0.0
187.9966611018364,11.787375733981701,0.0
188.09682804674458,11.790938855311792,0.0
188.19699499165276,11.794484161035232,0.0
188.29716193656094,11.798011740230056,0.0
188.39732888146912,11.801521681528905,0.0
188.4974958263773,11.80501407312126,0.0
188.59766277128548,11.808489002755653,0.0
188.69782971619367,11.811946557741875,0.0
188.79799666110182,11.815386824953166,0.0
188.89816360601003,11.8188098908284,0.0
188.99833055091818,11.822215841374257,0.0
189.0984974958264,11.825604762167385,0.0
189.19866444073455,11.828976738356548,0.0
189.29883138564276,11.832331854664766,0.0
189.3989983305509,11.835670195391442,0.0
189.4991652754591,11.838991844414485,0.0
189.59933222036727,11.842296885192413,0.0
189.69949916527545,11.845585400766451,0.0
189.79966611018364,11.848857473762619,0.0
189.89983305509182,11.852113186393806,0.0
190.0,11.855352620461836,0.0
190.0,11.855352620461836,-1.0
190.10005558643692,11.855302620461837,-1.0
190.20011117287382,11.855252620461837,-1.0
190.30016675931074,11.855202620461837,-1.0
190.40022234574764,11.855152620461837,-1.0
190.50027793218456,11.855102620461837,-1.0
190.60033351862145,11.855052620461837,-1.0
190.70038910505838,11.855002620461837,-1.0
190.80044469149527,11.854952620461837,-1.0
190.9005002779322,11.854902620461838,-1.0
191.0005558643691,11.854852620461838,-1.0
191.100611450806,11.854802620461838,-1.0
191.2006670372429,11.854752620461838,-1.0
191.30072262367983,11.854702620461838,-1.0
191.40077821011673,11.854652620461838,-1.0
191.50083379655365,11.854602620461838,-1.0
191.60088938299054,11.854552620461838,-1.0
191.70094496942747,11.854502620461838,-1.0
191.80100055586436,11.854452620461839,-1.0
191.9010561423013,11.854402620461839,-1.0
192.00111172873818,11.854352620461839,-1.0
192.1011673151751,11.854302620461839,-1.0
192.201222901612,11.854252620461839,-1.0
192.30127848804892,11.85420262046184,-1.0
192.40133407448582,11.85415262046184,-1.0
192.50138966092274,11.85410262046184,-1.0
192.60144524735964,11.85405262046184,-1.0
192.70150083379656,11.85400262046184,-1.0
192.80155642023345,11.85395262046184,-1.0
192.90161200667038,11.85390262046184,-1.0
193.00166759310727,11.85385262046184,-1.0
193.1017231795442,11.85380262046184,-1.0
193.2017787659811,11.85375262046184,-1.0
193.301834352418,11.85370262046184,-1.0
193.4018899388549,11.85365262046184,-1.0
193.50194552529183,11.85360262046184,-1.0
193.60200111172873,11.85355262046184,-1.0
193.70205669816565,11.85350262046184,-1.0
193.80211228460254,11.853452620461841,-1.0
193.90216787103947,11.853402620461841,-1.0
194.00222345747636,11.853352620461841,-1.0
194.10227904391328,11.853302620461841,-1.0
194.2023346303502,11.853252620461841,-1.0
194.3023902167871,11.853202620461841,-1.0
194.40244580322403,11.853152620461842,-1.0
194.50250138966092,11.853102620461842,-1.0
194.60255697609784,11.853052620461842,-1.0
194.70261256253474,11.853002620461842,-1.0
194.80266814897166,11.852952620461842,-1.0
194.90272373540856,11.852902620461842,-1.0
195.00277932184548,11.852852620461842,-1.0
195.10283490828238,11.852802620461842,-1.0
195.2028904947193,11.852752620461843,-1.0
195.3029460811562,11.852702620461843,-1.0
195.40300166759312,11.852652620461843,-1.0
195.50305725403,11.852602620461843,-1.0
195.60311284046693,11.852552620461843,-1.0
195.70316842690383,11.852502620461843,-1.0
195.80322401334075,11.852452620461843,-1.0
195.90327959977765,11.852402620461843,-1.0
196.00333518621457,11.852352620461843,-1.0
196.10339077265147,11.852302620461844,-1.0
196.2034463590884,11.852252620461844,-1.0
196.30350194552528,11.852202620461844,-1.0
196.4035575319622,11.852152620461844,-1.0
196.5036131183991,11.852102620461844,-1.0
196.60366870483602,11.852052620461844,-1.0
196.70372429127292,11.852002620461844,-1.0
196.80377987770984,11.851952620461844,-1.0
196.90383546414674,11.851902620461845,-1.0
197.00389105058366,11.851852620461845,-1.0
197.10394663702056,11.851802620461845,-1.0
197.20400222345748,11.851752620461845,-1.0
197.30405780989437,11.851702620461845,-1.0
197.4041133963313,11.851652620461845,-1.0
197.5041689827682,11.851602620461845,-1.0
197.60422456920512,11.851552620461845,-1.0
197.704280155642,11.851502620461845,-1.0
197.80433574207893,11.851452620461846,-1.0
197.90439132851583,11.851402620461846,-1.0
198.00444691495275,11.851352620461846,-1.0
198.10450250138967,11.851302620461846,-1.0
198.20455808782657,11.851252620461846,-1.0
198.3046136742635,11.851202620461846,-1.0
198.4046692607004,11.851152620461846,-1.0
198.5047248471373,11.851102620461846,-1.0
198.6047804335742,11.851052620461846,-1.0
198.70483602001113,11.851002620461847,-1.0
198.80489160644802,11.850952620461847,-1.0
198.90494719288495,11.850902620461847,-1.0
199.00500277932184,11.850852620461847,-1.0
199.10505836575877,11.850802620461847,-1.0
199.20511395219566,11.850752620461847,-1.0
199.30516953863258,11.850702620461847,-1.0
199.40522512506948,11.850652620461847,-1.0
199.5052807115064,11.850602620461848,-1.0
199.6053362979433,11.850552620461848,-1.0
199.70539188438022,11.850502620461848,-1.0
199.8054474708171,11.850452620461848,-1.0
199.90550305725404,11.850402620461848,-1.0
200.00555864369093,11.850352620461848,-1.0
200.10561423012786,11.850302620461848,-1.0
200.20566981656475,11.850252620461848,-1.0
200.30572540300167,11.850202620461848,-1.0
200.40578098943857,11.850152620461849,-1.0
200.5058365758755,11.850102620461849,-1.0
200.6058921623124,11.850052620461849,-1.0
200.7059477487493,11.850002620461849,-1.0
200.8060033351862,11.849952620461849,-1.0
200.90605892162313,11.84990262046185,-1.0
201.00611450806002,11.84985262046185,-1.0
201.10617009449695,11.84980262046185,-1.0
201.20622568093384,11.84975262046185,-1.0
201.30628126737076,11.84970262046185,-1.0
201.40633685380766,11.84965262046185,-1.0
201.50639244024458,11.84960262046185,-1.0
201.6064480266815,11.84955262046185,-1.0
201.7065036131184,11.84950262046185,-1.0
201.8065591995553,11.84945262046185,-1.0
201.90661478599222,11.84940262046185,-1.0
202.00667037242914,11.84935262046185,-1.0
202.10672595886604,11.84930262046185,-1.0
202.20678154530296,11.84925262046185,-1.0
202.30683713173985,11.84920262046185,-1.0
202.40689271817678,11.849152620461851,-1.0
202.50694830461367,11.849102620461851,-1.0
202.6070038910506,11.849052620461851,-1.0
202.7070594774875,11.849002620461851,-1.0
202.8071150639244,11.848952620461851,-1.0
202.9071706503613,11.848902620461851,-1.0
203.00722623679823,11.848852620461852,-1.0
203.10728182323513,11.848802620461852,-1.0
203.20733740967205,11.848752620461852,-1.0
203.30739299610894,11.848702620461852,-1.0
203.40744858254587,11.848652620461852,-1.0
203.50750416898276,11.848602620461852,-1.0
203.6075597554197,11.848552620461852,-1.0
203.70761534185658,11.848502620461852,-1.0
203.8076709282935,11.848452620461853,-1.0
203.9077265147304,11.848402620461853,-1.0
204.00778210116732,11.848352620461853,-1.0
204.10783768760422,11.848302620461853,-1.0
204.20789327404114,11.848252620461853,-1.0
204.30794886047804,11.848202620461853,-1.0
204.40800444691496,11.848152620461853,-1.0
204.50806003335185,11.848102620461853,-1.0
204.60811561978878,11.848052620461853,-1.0
204.70817120622567,11.848002620461854,-1.0
204.8082267926626,11.847952620461854,-1.0
204.9082823790995,11.847902620461854,-1.0
205.0083379655364,11.847852620461854,-1.0
205.1083935519733,11.847802620461854,-1.0
205.20844913841023,11.847752620461854,-1.0
205.30850472484713,11.847702620461854,-1.0
205.40856031128405,11.847652620461854,-1.0
205.50861589772094,11.847602620461855,-1.0
205.60867148415787,11.847552620461855,-1.0
205.70872707059476,11.847502620461855,-1.0
205.80878265703168,11.847452620461855,-1.0
205.9088382434686,11.847402620461855,-1.0
206.0088938299055,11.847352620461855,-1.0
206.1089494163424,11.847302620461855,-1.0
206.20900500277932,11.847252620461855,-1.0
206.30906058921624,11.847202620461855,-1.0
206.40911617565314,11.847152620461856,-1.0
206.50917176209006,11.847102620461856,-1.0
206.60922734852696,11.847052620461856,-1.0
206.70928293496388,11.847002620461856,-1.0
206.80933852140078,11.846952620461856,-1.0
206.9093941078377,11.846902620461856,-1.0
207.0094496942746,11.846852620461856,-1.0
207.10950528071152,11.846802620461856,-1.0
207.2095608671484,11.846752620461857,-1.0
207.30961645358533,11.846702620461857,-1.0
207.40967204002223,11.846652620461857,-1.0
207.50972762645915,11.846602620461857,-1.0
207.60978321289605,11.846552620461857,-1.0
207.70983879933297,11.846502620461857,-1.0
207.80989438576987,11.846452620461857,-1.0
207.9099499722068,11.846402620461857,-1.0
208.01000555864368,11.846352620461857,-1.0
208.1100611450806,11.846302620461858,-1.0
208.2101167315175,11.846252620461858,-1.0
208.31017231795443,11.846202620461858,-1.0
208.41022790439132,11.846152620461858,-1.0
208.51028349082824,11.846102620461858,-1.0
208.61033907726514,11.846052620461858,-1.0
208.71039466370206,11.846002620461858,-1.0
208.81045025013896,11.845952620461858,-1.0
208.91050583657588,11.845902620461858,-1.0
209.01056142301277,11.845852620461859,-1.0
209.1106170094497,11.845802620461859,-1.0
209.2106725958866,11.845752620461859,-1.0
209.31072818232352,11.845702620461859,-1.0
209.41078376876044,11.845652620461859,-1.0
209.51083935519733,11.84560262046186,-1.0
209.61089494163423,11.84555262046186,-1.0
209.71095052807115,11.84550262046186,-1.0
209.81100611450807,11.84545262046186,-1.0
209.91106170094497,11.84540262046186,-1.0
210.01111728738186,11.84535262046186,-1.0
210.1111728738188,11.84530262046186,-1.0
210.2112284602557,11.84525262046186,-1.0
210.3112840466926,11.84520262046186,-1.0
210.41133963312953,11.84515262046186,-1.0
210.51139521956642,11.84510262046186,-1.0
210.61145080600335,11.84505262046186,-1.0
210.71150639244024,11.84500262046186,-1.0
210.81156197887717,11.84495262046186,-1.0
210.91161756531406,11.84490262046186,-1.0
211.01167315175098,11.844852620461861,-1.0
211.11172873818788,11.844802620461861,-1.0
211.2117843246248,11.844752620461861,-1.0
211.3118399110617,11.844702620461861,-1.0
211.41189549749862,11.844652620461861,-1.0
211.51195108393551,11.844602620461862,-1.0
211.61200667037244,11.844552620461862,-1.0
211.71206225680933,11.844502620461862,-1.0
211.81211784324626,11.844452620461862,-1.0
211.91217342968315,11.844402620461862,-1.0
212.01222901612007,11.844352620461862,-1.0
212.11228460255697,11.844302620461862,-1.0
212.2123401889939,11.844252620461862,-1.0
212.3123957754308,11.844202620461862,-1.0
212.4124513618677,11.844152620461863,-1.0
212.5125069483046,11.844102620461863,-1.0
212.61256253474153,11.844052620461863,-1.0
212.71261812117842,11.844002620461863,-1.0
212.81267370761535,11.843952620461863,-1.0
212.91272929405224,11.843902620461863,-1.0
213.01278488048916,11.843852620461863,-1.0
213.11284046692606,11.843802620461863,-1.0
213.21289605336298,11.843752620461864,-1.0
213.3129516397999,11.843702620461864,-1.0
213.4130072262368,11.843652620461864,-1.0
213.5130628126737,11.843602620461864,-1.0
213.61311839911062,11.843552620461864,-1.0
213.71317398554754,11.843502620461864,-1.0
213.81322957198444,11.843452620461864,-1.0
213.91328515842133,11.843402620461864,-1.0
214.01334074485825,11.843352620461864,-1.0
214.11339633129518,11.843302620461865,-1.0
214.21345191773207,11.843252620461865,-1.0
214.313507504169,11.843202620461865,-1.0
214.4135630906059,11.843152620461865,-1.0
214.5136186770428,11.843102620461865,-1.0
214.6136742634797,11.843052620461865,-1.0
214.71372984991663,11.843002620461865,-1.0
214.81378543635353,11.842952620461865,-1.0
214.91384102279045,11.842902620461865,-1.0
215.01389660922734,11.842852620461866,-1.0
215.11395219566427,11.842802620461866,-1.0
215.21400778210116,11.842752620461866,-1.0
215.3140633685381,11.842702620461866,-1.0
215.41411895497498,11.842652620461866,-1.0
215.5141745414119,11.842602620461866,-1.0
215.6142301278488,11.842552620461866,-1.0
215.71428571428572,11.842502620461866,-1.0
215.81434130072262,11.842452620461867,-1.0
215.91439688715954,11.842402620461867,-1.0
216.01445247359644,11.842352620461867,-1.0
216.11450806003336,11.842302620461867,-1.0
216.21456364647025,11.842252620461867,-1.0
216.31461923290718,11.842202620461867,-1.0
216.41467481934407,11.842152620461867,-1.0
216.514730405781,11.842102620461867,-1.0
216.6147859922179,11.842052620461867,-1.0
216.7148415786548,11.842002620461868,-1.0
216.8148971650917,11.841952620461868,-1.0
216.91495275152863,11.841902620461868,-1.0
217.01500833796553,11.841852620461868,-1.0
217.11506392440245,11.841802620461868,-1.0
217.21511951083937,11.841752620461868,-1.0
217.31517509727627,11.841702620461868,-1.0
217.41523068371316,11.841652620461868,-1.0
217.51528627015009,11.841602620461869,-1.0
217.615341856587,11.841552620461869,-1.0
217.7153974430239,11.841502620461869,-1.0
217.8154530294608,11.841452620461869,-1.0
217.91550861589772,11.841402620461869,-1.0
218.01556420233464,11.841352620461869,-1.0
218.11561978877154,11.84130262046187,-1.0
218.21567537520846,11.84125262046187,-1.0
218.31573096164536,11.84120262046187,-1.0
218.41578654808228,11.84115262046187,-1.0
218.51584213451918,11.84110262046187,-1.0
218.6158977209561,11.84105262046187,-1.0
218.715953307393,11.84100262046187,-1.0
218.81600889382992,11.84095262046187,-1.0
218.9160644802668,11.84090262046187,-1.0
219.01612006670373,11.84085262046187,-1.0
219.11617565314063,11.84080262046187,-1.0
219.21623123957755,11.84075262046187,-1.0
219.31628682601445,11.84070262046187,-1.0
219.41634241245137,11.84065262046187,-1.0
219.51639799888827,11.84060262046187,-1.0
219.6164535853252,11.840552620461871,-1.0
219.71650917176208,11.840502620461871,-1.0
219.816564758199,11.840452620461871,-1.0
219.9166203446359,11.840402620461871,-1.0
220.01667593107283,11.840352620461871,-1.0
220.11673151750972,11.840302620461872,-1.0
220.21678710394664,11.840252620461872,-1.0
220.31684269038354,11.840202620461872,-1.0
220.41689827682046,11.840152620461872,-1.0
220.51695386325736,11.840102620461872,-1.0
220.61700944969428,11.840052620461872,-1.0
220.71706503613117,11.840002620461872,-1.0
220.8171206225681,11.839952620461872,-1.0
220.917176209005,11.839902620461872,-1.0
221.01723179544192,11.839852620461873,-1.0
221.11728738187884,11.839802620461873,-1.0
221.21734296831573,11.839752620461873,-1.0
221.31739855475263,11.839702620461873,-1.0
221.41745414118955,11.839652620461873,-1.0
221.51750972762648,11.839602620461873,-1.0
221.61756531406337,11.839552620461873,-1.0
221.71762090050026,11.839502620461873,-1.0
221.8176764869372,11.839452620461874,-1.0
221.9177320733741,11.839402620461874,-1.0
222.017787659811,11.839352620461874,-1.0
222.1178432462479,11.839302620461874,-1.0
222.21789883268482,11.839252620461874,-1.0
222.31795441912175,11.839202620461874,-1.0
222.41801000555864,11.839152620461874,-1.0
222.51806559199557,11.839102620461874,-1.0
222.61812117843246,11.839052620461874,-1.0
222.71817676486938,11.839002620461875,-1.0
222.81823235130628,11.838952620461875,-1.0
222.9182879377432,11.838902620461875,-1.0
223.0183435241801,11.838852620461875,-1.0
223.11839911061702,11.838802620461875,-1.0
223.21845469705391,11.838752620461875,-1.0
223.31851028349084,11.838702620461875,-1.0
223.41856586992773,11.838652620461875,-1.0
223.51862145636466,11.838602620461876,-1.0
223.61867704280155,11.838552620461876,-1.0
223.71873262923847,11.838502620461876,-1.0
223.81878821567537,11.838452620461876,-1.0
223.9188438021123,11.838402620461876,-1.0
224.0188993885492,11.838352620461876,-1.0
224.1189549749861,11.838302620461876,-1.0
224.219010561423,11.838252620461876,-1.0
224.31906614785993,11.838202620461876,-1.0
224.41912173429682,11.838152620461877,-1.0
224.51917732073375,11.838102620461877,-1.0
224.61923290717067,11.838052620461877,-1.0
224.71928849360756,11.838002620461877,-1.0
224.81934408004446,11.837952620461877,-1.0
224.91939966648138,11.837902620461877,-1.0
225.0194552529183,11.837852620461877,-1.0
225.1195108393552,11.837802620461877,-1.0
225.2195664257921,11.837752620461877,-1.0
225.31962201222902,11.837702620461878,-1.0
225.41967759866594,11.837652620461878,-1.0
225.51973318510284,11.837602620461878,-1.0
225.61978877153973,11.837552620461878,-1.0
225.71984435797665,11.837502620461878,-1.0
225.81989994441358,11.837452620461878,-1.0
225.91995553085047,11.837402620461878,-1.0
226.02001111728737,11.837352620461878,-1.0
226.1200667037243,11.837302620461879,-1.0
226.2201222901612,11.837252620461879,-1.0
226.3201778765981,11.837202620461879,-1.0
226.420233463035,11.837152620461879,-1.0
226.52028904947193,11.837102620461879,-1.0
226.62034463590885,11.83705262046188,-1.0
226.72040022234575,11.83700262046188,-1.0
226.82045580878267,11.83695262046188,-1.0
226.92051139521956,11.83690262046188,-1.0
227.0205669816565,11.83685262046188,-1.0
227.12062256809338,11.83680262046188,-1.0
227.2206781545303,11.83675262046188,-1.0
227.3207337409672,11.83670262046188,-1.0
227.42078932740412,11.83665262046188,-1.0
227.52084491384102,11.83660262046188,-1.0
227.62090050027794,11.83655262046188,-1.0
227.72095608671484,11.83650262046188,-1.0
227.82101167315176,11.83645262046188,-1.0
227.92106725958865,11.83640262046188,-1.0
228.02112284602558,11.83635262046188,-1.0
228.12117843246247,11.83630262046188,-1.0
228.2212340188994,11.836252620461881,-1.0
228.3212896053363,11.836202620461881,-1.0
228.4213451917732,11.836152620461881,-1.0
228.52140077821014,11.836102620461881,-1.0
228.62145636464703,11.836052620461881,-1.0
228.72151195108393,11.836002620461882,-1.0
228.82156753752085,11.835952620461882,-1.0
228.92162312395777,11.835902620461882,-1.0
229.02167871039467,11.835852620461882,-1.0
229.12173429683156,11.835802620461882,-1.0
229.22178988326849,11.835752620461882,-1.0
229.3218454697054,11.835702620461882,-1.0
229.4219010561423,11.835652620461882,-1.0
229.5219566425792,11.835602620461882,-1.0
229.62201222901612,11.835552620461883,-1.0
229.72206781545304,11.835502620461883,-1.0
229.82212340188994,11.835452620461883,-1.0
229.92217898832683,11.835402620461883,-1.0
230.02223457476376,11.835352620461883,-1.0
230.12229016120068,11.835302620461883,-1.0
230.22234574763758,11.835252620461883,-1.0
230.32240133407447,11.835202620461883,-1.0
230.4224569205114,11.835152620461884,-1.0
230.52251250694832,11.835102620461884,-1.0
230.6225680933852,11.835052620461884,-1.0
230.72262367982214,11.835002620461884,-1.0
230.82267926625903,11.834952620461884,-1.0
230.92273485269595,11.834902620461884,-1.0
231.02279043913285,11.834852620461884,-1.0
231.12284602556977,11.834802620461884,-1.0
231.22290161200667,11.834752620461884,-1.0
231.3229571984436,11.834702620461885,-1.0
231.42301278488048,11.834652620461885,-1.0
231.5230683713174,11.834602620461885,-1.0
231.6231239577543,11.834552620461885,-1.0
231.72317954419123,11.834502620461885,-1.0
231.82323513062812,11.834452620461885,-1.0
231.92329071706504,11.834402620461885,-1.0
232.02334630350194,11.834352620461885,-1.0
232.12340188993886,11.834302620461886,-1.0
232.22345747637576,11.834252620461886,-1.0
232.32351306281268,11.834202620461886,-1.0
232.4235686492496,11.834152620461886,-1.0
232.5236242356865,11.834102620461886,-1.0
232.6236798221234,11.834052620461886,-1.0
232.72373540856032,11.834002620461886,-1.0
232.82379099499724,11.833952620461886,-1.0
232.92384658143413,11.833902620461886,-1.0
233.02390216787103,11.833852620461887,-1.0
233.12395775430795,11.833802620461887,-1.0
233.22401334074488,11.833752620461887,-1.0
233.32406892718177,11.833702620461887,-1.0
233.42412451361866,11.833652620461887,-1.0
233.5241801000556,11.833602620461887,-1.0
233.6242356864925,11.833552620461887,-1.0
233.7242912729294,11.833502620461887,-1.0
233.8243468593663,11.833452620461888,-1.0
233.92440244580322,11.833402620461888,-1.0
234.02445803224015,11.833352620461888,-1.0
234.12451361867704,11.833302620461888,-1.0
234.22456920511394,11.833252620461888,-1.0
234.32462479155086,11.833202620461888,-1.0
234.42468037798778,11.833152620461888,-1.0
234.52473596442468,11.833102620461888,-1.0
234.6247915508616,11.833052620461888,-1.0
234.7248471372985,11.833002620461889,-1.0
234.82490272373542,11.832952620461889,-1.0
234.92495831017231,11.832902620461889,-1.0
235.02501389660924,11.832852620461889,-1.0
235.12506948304613,11.832802620461889,-1.0
235.22512506948306,11.83275262046189,-1.0
235.32518065591995,11.83270262046189,-1.0
235.42523624235687,11.83265262046189,-1.0
235.52529182879377,11.83260262046189,-1.0
235.6253474152307,11.83255262046189,-1.0
235.7254030016676,11.83250262046189,-1.0
235.8254585881045,11.83245262046189,-1.0
235.9255141745414,11.83240262046189,-1.0
236.02556976097833,11.83235262046189,-1.0
236.12562534741522,11.83230262046189,-1.0
236.22568093385215,11.83225262046189,-1.0
236.32573652028907,11.83220262046189,-1.0
236.42579210672596,11.83215262046189,-1.0
236.52584769316286,11.83210262046189,-1.0
236.62590327959978,11.83205262046189,-1.0
236.7259588660367,11.83200262046189,-1.0
236.8260144524736,11.831952620461891,-1.0
236.9260700389105,11.831902620461891,-1.0
237.02612562534742,11.831852620461891,-1.0
237.12618121178434,11.831802620461891,-1.0
237.22623679822124,11.831752620461891,-1.0
237.32629238465813,11.831702620461892,-1.0
237.42634797109505,11.831652620461892,-1.0
237.52640355753198,11.831602620461892,-1.0
237.62645914396887,11.831552620461892,-1.0
237.72651473040577,11.831502620461892,-1.0
237.8265703168427,11.831452620461892,-1.0
237.92662590327961,11.831402620461892,-1.0
238.0266814897165,11.831352620461892,-1.0
238.1267370761534,11.831302620461893,-1.0
238.22679266259033,11.831252620461893,-1.0
238.32684824902725,11.831202620461893,-1.0
238.42690383546415,11.831152620461893,-1.0
238.52695942190107,11.831102620461893,-1.0
238.62701500833796,11.831052620461893,-1.0
238.7270705947749,11.831002620461893,-1.0
238.82712618121178,11.830952620461893,-1.0
238.9271817676487,11.830902620461893,-1.0
239.0272373540856,11.830852620461894,-1.0
239.12729294052252,11.830802620461894,-1.0
239.22734852695942,11.830752620461894,-1.0
239.32740411339634,11.830702620461894,-1.0
239.42745969983324,11.830652620461894,-1.0
239.52751528627016,11.830602620461894,-1.0
239.62757087270705,11.830552620461894,-1.0
239.72762645914398,11.830502620461894,-1.0
239.82768204558087,11.830452620461894,-1.0
239.9277376320178,11.830402620461895,-1.0
240.0277932184547,11.830352620461895,-1.0
240.1278488048916,11.830302620461895,-1.0
240.2279043913285,11.830252620461895,-1.0
240.32795997776543,11.830202620461895,-1.0
240.42801556420233,11.830152620461895,-1.0
240.52807115063925,11.830102620461895,-1.0
240.62812673707617,11.830052620461895,-1.0
240.72818232351307,11.830002620461896,-1.0
240.82823790994996,11.829952620461896,-1.0
240.92829349638689,11.829902620461896,-1.0
241.0283490828238,11.829852620461896,-1.0
241.1284046692607,11.829802620461896,-1.0
241.2284602556976,11.829752620461896,-1.0
241.32851584213452,11.829702620461896,-1.0
241.42857142857144,11.829652620461896,-1.0
241.52862701500834,11.829602620461896,-1.0
241.62868260144523,11.829552620461897,-1.0
241.72873818788216,11.829502620461897,-1.0
241.82879377431908,11.829452620461897,-1.0
241.92884936075598,11.829402620461897,-1.0
242.02890494719287,11.829352620461897,-1.0
242.1289605336298,11.829302620461897,-1.0
242.22901612006672,11.829252620461897,-1.0
242.3290717065036,11.829202620461897,-1.0
242.42912729294054,11.829152620461898,-1.0
242.52918287937743,11.829102620461898,-1.0
242.62923846581435,11.829052620461898,-1.0
242.72929405225125,11.829002620461898,-1.0
242.82934963868817,11.828952620461898,-1.0
242.92940522512507,11.828902620461898,-1.0
243.029460811562,11.828852620461898,-1.0
243.12951639799888,11.828802620461898,-1.0
243.2295719844358,11.828752620461898,-1.0
243.3296275708727,11.828702620461899,-1.0
243.42968315730963,11.828652620461899,-1.0
243.52973874374652,11.828602620461899,-1.0
243.62979433018344,11.828552620461899,-1.0
243.72984991662034,11.828502620461899,-1.0
243.82990550305726,11.8284526204619,-1.0
243.92996108949416,11.8284026204619,-1.0
244.03001667593108,11.8283526204619,-1.0
244.13007226236797,11.8283026204619,-1.0
244.2301278488049,11.8282526204619,-1.0
244.3301834352418,11.8282026204619,-1.0
244.43023902167872,11.8281526204619,-1.0
244.53029460811564,11.8281026204619,-1.0
244.63035019455253,11.8280526204619,-1.0
244.73040578098943,11.8280026204619,-1.0
244.83046136742635,11.8279526204619,-1.0
244.93051695386328,11.8279026204619,-1.0
245.03057254030017,11.8278526204619,-1.0
245.13062812673707,11.8278026204619,-1.0
245.230683713174,11.8277526204619,-1.0
