cycle,step,description,current_A,voltage_V,duration_min,mode
153,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
153,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
154,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
155,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
155,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
156,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
156,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
157,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
157,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
158,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
158,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
159,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
159,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
160,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
160,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
161,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
161,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
162,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
162,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
163,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
163,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
164,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
164,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
165,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
166,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
166,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
167,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
167,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
168,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
168,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
169,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
169,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
170,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
170,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
171,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
171,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
172,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
172,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
173,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
173,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
174,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
174,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
175,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
175,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
176,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
177,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
177,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
178,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
178,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
179,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
179,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
180,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
180,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
181,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
181,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
182,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
182,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
183,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
183,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
184,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
184,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
185,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
185,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
186,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
186,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
187,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
188,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
188,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
189,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
189,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
190,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
190,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
191,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
191,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
192,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
192,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
193,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
193,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
194,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
194,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
195,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
195,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
196,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
196,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
197,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
197,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
198,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
199,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
199,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
